hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 10:00:00,0.6183863045148136,0.9702265614379296,2.027153120624091,3.153567973568069,2.277065147048195,2.262588918757789,1.9097423892456609,Odessa,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.1851917453782774,1.0752404703077156,4.874708382717216,3.0665807547883657,2.3404684080277147,2.9604491364526844,2.0234447872568677,Beaumont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 14:00:00,2.228290337005614,1.0675958662656706,2.1427960971419515,3.274701301255452,2.35292429105416,2.807230068956697,2.0530924145200977,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.993866840361034,1.054486938397385,2.2904472116980634,3.68667351739298,2.239476639694108,2.5011253079142475,2.066408479542224,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.3986857002764637,1.0192504579930226,1.9625359073501123,3.3585165010134963,2.450778848458148,2.6399792388678645,1.877009535592614,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.8052496409194919,0.976165327356958,2.048982247101622,3.4245373654589626,2.3763020661435013,2.3131718799107004,1.878469806405759,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2054208884514191,1.0058235395574662,2.020109526368837,3.0136319153749853,2.304944770150197,2.5412370030414597,2.1019947304087445,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.0687283930940291,1.0869575672012637,2.218316020636222,3.423344148114261,2.1749065594799206,2.8480891164724884,2.122275384613463,Bothell West,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.7207536466226019,0.9979817457337192,1.876997390744828,3.23752266246966,2.2838361544722887,2.096595572700303,2.1519911139508627,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.6649465563311563,1.084823218960193,2.149684212558377,2.9116184239171754,5.540519175537893,2.502576970049491,1.9369656503532957,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.206454626591075,1.04576477644343,2.019094427961628,2.611984089240393,2.4030123040221536,2.133209289127928,1.9533966440149968,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.1730255511090992,1.0950767342524643,1.9581072218205544,3.18013631724996,2.601453064337329,2.3600095101424623,2.069343863133104,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.4437334586241235,1.4395606498822555,2.151791206970965,2.714488386732027,2.114420933360022,1.8343720484469523,1.885832738396628,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.0987422151131459,1.1454508082146435,2.2361449713768167,3.0277626045694648,2.365262619615897,2.576888257665172,2.054187236687733,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.5300339506974725,1.0963627866701244,2.1035729727760013,3.059869038621297,2.2925993484801563,2.752371732611502,2.028956322212928,Cypress Hills,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.3156666435324119,0.901762852554222,2.159988373622696,2.7499407468564625,2.551063922279828,3.4829228098899554,1.8889681687999256,Ada,EpicWind,America/Chicago,faulty,ok
2024-01-16 12:00:00,0.099427104747252,1.0612578523129947,2.102460532500891,3.2736112423855097,2.3516871949699945,2.693731725791701,1.9102041793525624,Sun City Center,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.6216673912944166,1.0230118518100346,2.285434236945654,3.3432025445345173,2.3017717112795197,2.722764440556173,2.024221594694678,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,2.573370229333873,1.1227609549124065,2.655357584595641,2.9982168949045773,2.320451765673521,2.8031946884388703,2.122420341557578,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,3.120353110235243,1.0032789947733236,2.238160611769816,3.122054033103277,2.3030665844278038,2.8619374252919507,1.987041410897768,Gainesville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.083201510310141,1.023153624781994,2.306004642900432,3.317526472801805,2.3044124322573967,2.8283556152076024,2.0086192139481174,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.6080037388060728,1.0722270933043174,2.1101404058147475,2.9781340297934817,2.3519812147845065,2.682417902379869,1.9080509635423843,Huntley,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.3492353293021021,0.9453237059523166,2.2104010644682,2.9813488885994723,2.197619744823292,2.689374035687134,1.9287652237831376,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3777334319838928,1.0177700363325697,2.2427003159954526,2.74234593620828,2.3264264112766573,2.411116488383773,1.947356626124492,New City,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.1315974432671272,1.1141270814414896,3.738197918784732,3.1753341160343918,2.400215215585,2.9436435317872984,1.9591557275011504,Sterling,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.1919949678363618,1.0733402399235896,3.947695212312088,3.470409709265735,2.483054390962407,2.238236867347092,2.0158674124096856,Carlsbad,EpicWind,America/Denver,faulty,faulty
2024-01-16 13:00:00,0.4735117565328779,0.9879908216546796,6.976243732102975,3.158328601452112,2.3740433930815805,2.319739757470129,2.174390671606261,Mechanicsville,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.5260531585366213,1.0093297004008217,2.1733492716554745,3.321274500991961,2.2483509411716214,2.710831680562755,3.485198088285346,Searcy,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.7745070968344288,0.9587555726834004,2.0122296736520258,3.1135507915320733,2.511178732577118,2.804796327638936,2.1009181002736907,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.5368586803904426,1.0142047298876675,2.255204201524188,3.178043563834992,2.311406354932968,2.6429407998367638,2.0445333094082443,Brenham,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.2275662549653339,1.0795516908862175,1.986399238112709,3.202854623570455,2.3407385496808875,3.0704146531452103,2.0561878613570874,Watsonville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,1.4569755020615591,0.8018826371657706,1.5268402950556328,2.348766739210161,2.356070169367068,2.0135629525674013,1.9991108050546536,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,1.208777031604109,1.219901597117386,2.124078654851288,3.268487582221732,2.2376960282515914,2.756986185395085,1.951577307378095,New City,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.3321275051723736,1.0741416910425114,2.2639870834090363,3.2008533185730883,2.1346349338416264,2.622112075144864,2.0837873236720967,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.56359207155344,0.9868507962930302,2.064229261349348,3.4592009636582324,2.3312686771059887,2.7370134361782843,1.988743715721695,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.169030229502188,1.028867946269087,2.0715999464670003,2.9529283638776724,2.3402538028610054,2.724925629889091,1.9240391266169523,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 15:00:00,1.0011120775151778,1.0265886192214198,3.4332174485160047,3.370047679289212,2.4069865515122704,2.7807143308606816,2.019691261584561,South Whittier,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 13:00:00,0.1913109102634707,1.1242915247021934,3.591742628316645,3.184612646075694,2.2543094574848253,2.3697975232759307,1.930486165117021,Milledgeville,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.6168872839714454,1.0542627169850087,2.1062643075619563,3.183128408376714,2.4228079002789897,2.4965360756739,4.234015650357272,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 11:00:00,0.2066266296974136,1.1025746163362975,2.460757871385507,3.487894788805985,2.445062461597669,2.190604867624988,2.194824886613582,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1159966563296774,1.0691899834173166,2.213629651296046,2.7150811197663023,2.1947344225446472,2.746639634106557,2.077548333215064,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.2914313878708766,1.074309243341394,2.0785674068459885,3.2808365351620266,2.6018477483566764,2.067570446042029,2.06942789018092,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.4000099088626579,0.9680927884181952,2.213553810726038,3.2323036211001286,2.3142942397476816,2.683370818605117,1.851097311892696,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2265618830465209,1.0113767028430445,3.5659134145837403,3.5587000671158577,2.4142292942303296,2.418619932483721,2.043188292602729,Hueytown,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.5941684239642728,1.1660444240458063,3.43338883134628,3.2445594629142613,2.2425306250353905,2.156612654395998,1.9766499492434004,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.3457221827592322,1.026974744139174,2.0749142979638524,3.4320418467916887,2.401464888275887,2.5853702187319154,1.898593371685977,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.701334402950142,0.951570459583095,2.021603874430896,3.3101079441103445,2.364584842049404,1.7532117144992858,4.047401235376694,Davis,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 13:00:00,0.9783057506680922,1.0724882895009358,6.550130452659508,3.4377211732568305,2.28299990206328,2.444071581368954,2.1958422554891475,Bourbonnais,EpicWind,America/Chicago,faulty,faulty
2024-01-16 16:00:00,0.5199302767255336,0.8945748064085752,4.833026689709456,3.2293376656235795,2.328328658138079,3.719876049628272,1.877873964868155,East Haven,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,1.6522052053089182,1.059820988563433,1.9094758679877355,3.3544373890412444,2.1926940201898626,2.789183901401542,2.029326321297648,South Lawndale,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,1.0839197366835809,1.097464639879637,2.010730294342954,3.27655744837423,2.584594179493863,2.6498384654860327,1.857450312795332,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1104272845302847,1.2332140109872407,1.969006138781317,2.937268399274408,2.464209144630889,2.292587276609943,1.9563046946005032,Bon Air,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,2.1070798482680413,1.0658586773309644,2.194146853057924,3.641705615541024,2.2196313769128317,2.8280574470806576,2.765553152486511,Schererville,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.1858063544937949,1.0030453214731292,2.211435156819702,3.2312780033006487,2.3108286386111447,2.639171001881073,4.4000072819658245,Porterville,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,0.81578590938257,1.2584296854131287,1.9504577112710733,2.0894581245776997,5.647974109933688,1.8669455124178893,1.9399873378017745,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.3204555424530746,1.0434722209147378,2.019243931819544,2.912531250844581,2.2685106851533603,2.9305796794362062,1.93410709756965,Fitchburg,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.1362979655519018,1.074496208274838,2.1870404240491106,3.1867330166533114,2.3624823412344718,2.438810747244582,5.718075403640614,Porterville,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.6820614230123478,1.0461498110819352,2.088143931578196,3.27121411056627,2.510847849749736,2.6889552945694466,2.031358661670647,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 10:00:00,0.2355012248679117,1.0244569285017364,2.106971085042922,3.278306540016697,2.254350270521588,2.251178844698392,1.930006999426852,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.1773525527344375,1.056127999849754,2.054989466573216,3.141423724926468,2.296799685594088,2.3954752686310394,2.093978595632747,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1641332590325456,1.0505554725991235,2.3509334654960665,3.43438896909268,2.51266056082934,2.3575356783429986,2.042439870581529,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.7352000050569127,1.0495493947694838,1.764454054169897,3.4300824877339884,3.016959153066365,2.110335461401648,4.275232268169367,West Chester,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.1891501030712171,1.1166924182301994,2.2515724123184704,2.9926956713772923,2.34381544868328,2.5097176389398594,1.84206017314358,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,1.456659073270222,1.0881242473232715,1.9982107738231456,3.453759258779313,6.101223571926175,3.204573331076958,1.9614049669774665,Port Richmond,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.410243377862385,1.162555984353957,2.3482968606088743,3.4133223127870407,2.403206036355769,2.837866277580796,5.301642977863857,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.5412517578590899,1.066355609631639,1.8144256272209331,3.1513013078226773,2.449963334661048,2.3207460703039704,2.0626489192653428,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 11:00:00,0.273313535151603,1.0489973168736575,2.174343005927412,3.085038078867857,2.462151715343884,2.412596314628722,2.085679862784124,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.0907419465323656,1.1660944863185383,2.1451991034539364,3.171817887015262,2.273844408778348,2.944702588981376,2.0119196359586238,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.696477564812203,1.112412097495406,1.975190852832472,3.147264054842954,2.48976260231393,2.7796078386530327,2.0667561412466884,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.4686739849433408,1.0224495331720436,2.226497448648332,3.4307398679876444,2.1725248350840265,2.874639934832852,2.023232869688749,Kent,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.9624303827523776,1.1534295328495552,2.192896260351082,3.387608372931622,2.369257451448333,2.4325733596052284,1.9278114574234957,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.4067985866421956,1.0676733474123234,2.1253353885243467,3.364541390373779,2.398664480119202,2.724317966699636,1.9254214010416828,Laguna Niguel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.2654436495906604,1.0961659626361122,4.365961068499837,3.230867495862749,2.389293341445013,2.701866904554294,1.9578077968108127,Saratoga Springs,EpicWind,America/Denver,faulty,faulty
2024-01-16 14:00:00,1.8432644018630653,1.0631554171863282,2.1708315112804986,3.3056920985306806,2.388702512069977,2.8698092678827503,2.005767152110992,Aurora,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.0907608935542006,0.981944135136677,2.28135275122019,2.986254438475102,3.6066028193564663,2.6477790737500624,1.9624177009629888,Rosemount,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.2402143099504462,1.110977757473218,2.065684429315817,3.1673106507341666,2.274665385032712,2.200701870076276,1.9675176720841483,Pekin,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.3034907419920692,0.9818292166656212,2.240610588738037,2.952360617017165,2.453908575840745,2.907495410236145,1.9346027887738,Visitacion Valley,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.1042262336398398,1.1526303434877183,2.301205585826866,3.2029042867717243,4.635770009778288,2.5569031118328125,2.00893410139014,Ada,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.2868180059445687,1.1821113172518816,2.192106007205524,3.2190632424997947,2.2778471061184367,2.5555396842069533,1.8536166774224505,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.099751490227139,1.0257937765460683,6.233957609825645,3.345534971818941,2.545333107005801,2.6994273389439227,2.0251463642686263,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 16:00:00,1.2423845454219418,0.957180974118293,2.08140838384202,3.4832897969212944,2.241812738190002,2.252119885170437,1.7855535696149234,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.3482122529453458,1.0335630168709025,2.0568285551857493,4.028300577530347,5.592461886259797,1.9378497983624727,1.626411462560699,Odessa,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.1900776926206503,1.1249417819823846,2.1571849868336117,3.0785980471672656,2.2827642743210688,2.1392391261647017,1.961765267728012,Port Huron,EpicWind,America/Detroit,ok,ok
2024-01-16 15:00:00,0.4804767603756474,1.0565040235327094,2.1838736756482944,2.979473856537611,2.349168267819156,2.776546238252923,3.7306672438851662,Scarsdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.1617416763982278,0.9446406920641676,1.9896794575363903,2.9498440483066584,5.138739495780347,3.061493239585822,2.0313976735112416,Granger,EpicWind,America/Indiana/Indianapolis,faulty,faulty
2024-01-16 11:00:00,0.254453875947552,1.0226413739587596,2.132406497314552,3.2335392966575665,2.6298808144805763,2.3797948182425994,1.9419167967378008,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.1235698822110478,1.1355146647331875,2.604608015183202,3.269900837181641,2.2791356745930766,2.6451236845145734,2.006321518739199,Milledgeville,EpicWind,America/New_York,faulty,ok
2024-01-16 12:00:00,2.1178905635573577,1.0153442942747308,2.080925409910037,3.074845722480738,2.4923280744340954,2.336715772341779,1.9557571142478027,Lutz,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4307780731065029,1.1708047479846684,2.241068551704997,3.223847385587739,2.3414143259106064,2.457079562634076,1.9685951291574504,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.1775212167748062,0.9461646947989776,2.141097192724228,3.0178596744986024,2.408226539879199,2.441854241061252,1.9995480927711555,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.7442653208581524,1.144123323029293,2.238732390086449,3.261441852839543,2.4978305167340893,2.691133275336929,1.921274244338025,Rolla,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,2.8434466488116863,1.0498873420252024,2.206022170670718,3.071500412206043,2.6373289370000204,2.7913010655917536,2.183864864058305,Rutland,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1993369191766,0.983388988771038,2.086660411596604,3.1198537912210718,2.368585067708916,2.3672052127659398,2.0051191777958417,Redding,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.2883320838622166,1.024420204103903,1.482418499677426,2.611036038355833,4.08134719413254,2.2039273556405385,1.8431484261014484,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.1855176909303613,1.0267820267530945,1.935978161393038,3.739173910251094,2.3920349185427963,1.5599250793172508,1.9888352711803388,Muskogee,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.8537522058407101,0.964759902251627,2.0809582770820345,3.153711401862319,2.4817438865413486,2.7942716219196435,1.943887999904777,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.2323838458489379,1.2169778653022971,1.9914949046403376,3.2460311483823827,2.445290121590828,1.985774866711364,2.2126921277046443,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.1344366959727574,1.06052151554091,2.382768644372282,3.11408554572414,2.416242824103429,2.559089463959808,5.696014120950673,Kearns,EpicWind,America/Denver,faulty,faulty
2024-01-16 10:00:00,0.0773199568306226,1.0914577199487123,2.389082850049848,3.472855685623024,2.3845433540905834,2.5272874000062484,3.505491825803293,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.013252850687543,1.0493050719176318,2.6219051628576238,2.8978738872926764,1.8758658387836316,1.8338888076472093,1.8288071255199012,Lino Lakes,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2831696461543491,1.0512618839692949,2.208341198101477,3.172652403554559,7.034372196268401,2.244738848993407,1.9604384419301395,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.6358707226727178,0.9678673699738324,1.988707968957459,3.1407320625987203,2.2854622185191524,2.887956113532536,1.9156803923431287,Sun City Center,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.322451112540153,1.0135573473105666,2.1560388327732283,3.3873086285864,2.4245848011374083,2.9835534297768627,1.963728103783164,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.0551137570936343,1.0842332116829845,5.170448324376355,3.530415947008356,2.412867117547495,2.7003652274895047,1.976537763743329,Beaumont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.210604767664191,1.0302418512432294,3.314407284621507,2.933412121302977,2.3547242266462023,2.821059517967691,2.1285261961687545,Aurora,EpicWind,America/Denver,faulty,faulty
2024-01-16 11:00:00,0.3216309334800753,1.041496495097791,2.104589194726988,3.4146892634356814,2.5128437938779777,2.3742610453396904,1.8959917427238075,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.5169082157668692,1.025096632180151,2.1777960059118726,3.121054490180452,7.519029465350477,2.373278014937571,1.9831467705780923,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.1760054422231442,1.2900513624422738,2.2781516300103952,3.5244696057573126,4.939266890406135,2.289924053489472,1.99777779826471,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.6210404653722822,1.145700586633362,2.1318752585022414,3.1816652199251494,2.363412632379357,2.31762952128459,2.222206354483748,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.6335278276363597,0.9952183202988026,2.2535164989863152,3.1592028981436173,2.558360095639322,2.552754113265679,1.9912947416283848,Brunswick,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.3811896520171543,1.0882177515142557,6.038722746199423,3.348150138913529,2.280484850476861,2.830654682047958,2.009886150162843,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.2919744968999579,1.1328445171108594,3.3427862060176547,3.4251028595817328,2.4584558960440046,2.3795449202825893,1.9612023017355056,Pottstown,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.6726577793730772,0.9998986695441984,2.180833182693759,3.086698415619241,2.2106590117455047,2.8508588467787868,1.9988394135716128,Palestine,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2322703278072177,1.0933031434564484,2.087629700249677,2.9859683193197117,2.2745383588479724,2.226794155188095,1.9562406700947708,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.2079967552589295,1.1258717517233798,5.700959432150879,3.370071949770656,2.4452742215377308,2.273596854370725,1.890419050445075,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.4264015673249555,0.9352412410948744,2.087477163244655,3.1132527959644567,2.504806220361066,2.717266744458427,2.0127896968517103,Norco,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.5643481999911486,1.1231385177122444,1.9818134070290043,2.7974068850828946,2.31382824895814,2.839722198162085,3.8506074924502536,Searcy,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.8546511969545016,1.1740430286043566,2.0308460562496853,3.257773900623933,2.417011989438248,2.623376693817997,2.0576395229182918,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.5966981726078735,1.204741677274594,2.0583459720671957,3.210477398300142,2.313106914861955,2.630356734238818,1.899995301905452,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.3446182137728608,0.8068966829682281,9.546955152999342,2.706030285161618,2.3273667468813946,2.7364647809167795,1.5859968399587818,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.8263723103928784,1.0838966995114514,2.1270990379174552,3.0287516533297807,2.3346938492612725,2.5729670228044834,2.098053402354317,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.4280929803218317,1.1398895984408823,4.5485349862437765,3.32699384544377,2.277151272823952,2.4329692411840096,2.056480922687506,Beaumont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 13:00:00,0.2122449443183055,1.1188771354134743,2.1265847249346503,3.2004234290092,2.292698790505838,2.773135246025289,2.0420402964558675,Bon Air,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.286812245032151,1.1136266863667783,2.0736520082159275,2.9524745672154737,2.353373288425894,2.461023114017956,1.9733111055182129,Fort Washington,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,3.4511439990780355,1.2474066767438594,2.154747946642131,3.08564181436956,2.547795221411544,2.86124785661686,2.116126968414102,Redding,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,1.8451374299315104,1.047372288409582,2.311755883790269,2.8118726241651486,2.384032678376629,2.7318743079708057,4.203664133053956,Davis,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.8312948864897286,1.090004651260414,2.1165098823196518,3.362844561685697,6.732470234093415,2.9216983783094936,1.9370387917460308,Sicklerville,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.2680608862355916,1.112228022941473,2.096456214977126,2.93411539582296,2.2768942098622214,2.155501396333406,5.293006332492109,Peabody,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.2961047036340088,1.130647821620742,3.175015267526199,3.2911766881516966,2.470662571412084,3.0894724397557174,2.044619052522538,Ken Caryl,EpicWind,America/Denver,faulty,faulty
2024-01-16 15:00:00,0.2018778883075545,1.065006650517896,2.0857999954752064,3.0387745003790534,2.349686063917728,2.705944177209026,1.976457040667362,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.1499939032775206,1.0827207285814795,2.453437263022507,3.1008142112722,2.246375739341719,1.9787415396269288,5.47598321775829,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5718898694073613,1.054149542801309,2.4743259107259017,3.416157756264574,2.3921678422436865,2.251741606485616,4.636967917327583,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.1602775475700449,1.1076113654840034,2.288028021418323,3.318393231664909,2.334188974420764,2.80807194922213,1.9898218305579225,North Lauderdale,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1587114335258908,0.9677193963996344,2.282864460986553,2.9750909125598293,2.2695890192814567,2.586442247219694,1.8949222783767308,Granger,EpicWind,America/Indiana/Indianapolis,ok,ok
2024-01-16 14:00:00,0.7871009292616156,1.037706069597289,2.0901897716177578,3.4478214487255308,2.360536678796098,2.7489876106409232,3.6534680758000335,Scarsdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.4117810341092335,1.0411912660588647,2.190200011450138,3.319034417296585,5.364638828407926,2.45161879827444,1.9312772565805876,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.1752348661431877,1.049076699180559,2.06624381170629,3.242695987809215,3.4560916817658733,2.3681365549341744,1.963139110072936,Rosemount,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.3143812375070982,1.053660089518926,2.0225849202603383,2.8590998140651966,2.373582814195333,2.6089601404112,1.8658717304871864,San Gabriel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.9922862866661886,1.0548625555069202,2.074879149279348,2.981322474966396,2.220631421459053,2.8270069687920243,1.9695378960756529,Massapequa,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.213836351700451,0.9941090606160976,2.1301495294216224,3.156672696737517,2.4032039140558306,2.7378562574085032,1.887293456057369,San Gabriel,EpicWind,America/Los_Angeles,ok,ok
